episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
10,-114.92649841308594,-115.06307220458984,2.2472212314605713,0.7106337497703838,-116.31934056263589,-113.53365626353599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.29999923706055,37.0,38.0,1.0,10,1000
20,-96.88578796386719,-97.41969299316406,6.734210014343262,2.1295441887239877,-101.05969457376621,-92.71188135396817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.099998474121094,59.5,70.0,1.0,10,1000
30,-108.54402160644531,-111.49568176269531,9.70507526397705,3.0690142697527363,-114.55928957516068,-102.52875363772995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.10000000149011612,0.0,0.28594192913946154,0.0,0.0,0.0,42.400001525878906,39.5,63.0,1.0,10,1000
40,-101.97071838378906,-103.0150146484375,5.047372341156006,1.5961192796989407,-105.09911217199898,-98.84232459557914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,57.20000076293945,56.0,68.0,1.0,10,1000
50,-91.3379135131836,-93.04486083984375,11.898906707763672,3.7627646862388735,-98.71293229821178,-83.9628947281554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,65.4000015258789,66.5,77.0,1.0,10,1000
60,-93.50921630859375,-92.916015625,7.885498523712158,2.493613582082569,-98.39669892947559,-88.62173368771191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.400001525878906,65.0,70.0,1.0,10,1000
70,-93.73538970947266,-96.14590454101562,6.058707237243652,1.9159314545836081,-97.49061536045653,-89.98016405848878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.30000305175781,63.5,74.0,1.0,10,1000
80,-91.22712707519531,-91.21118927001953,7.725614070892334,2.443053678746532,-96.01551228553852,-86.4387418648521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.5,67.0,78.0,1.0,10,1000
90,-92.15499114990234,-92.53225708007812,12.310993194580078,3.893077875370553,-99.78542378562862,-84.52455851417606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.9000015258789,64.0,82.0,1.0,10,1000
100,-94.01875305175781,-94.98057556152344,9.548398971557617,3.019468875813138,-99.93691204835156,-88.10059405516407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,63.70000076293945,61.0,85.0,1.0,10,1000
110,-89.22474670410156,-91.66331481933594,15.496916770935059,4.900555370621663,-98.82983523052002,-79.6196581776831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.80000305175781,64.5,96.0,1.0,10,1000
120,-95.13749694824219,-93.26732635498047,6.606988430023193,2.0893131913253296,-99.23255080323983,-91.04244309324454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,62.29999923706055,64.5,67.0,1.0,10,1000
130,-97.17826843261719,-96.60989379882812,7.274778366088867,2.3004869109759047,-101.68722277812996,-92.66931408710441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.099998474121094,63.5,72.0,1.0,10,1000
140,-95.26390075683594,-98.10801696777344,8.228310585021973,2.602020274394199,-100.36386049464856,-90.16394101902331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.29999923706055,64.0,78.0,1.0,10,1000
150,-88.85465240478516,-87.5390625,9.162678718566895,2.897493421902432,-94.53373951171392,-83.1755652978564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,70.0,69.0,83.0,1.0,10,1000
