episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
10,-98.68428802490234,-97.30944061279297,13.507002830505371,4.27128933067382,-107.05601511302304,-90.31256093678165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.0,63.5,77.0,1.0,10,1000
20,-93.97318267822266,-95.25146484375,12.254634857177734,3.8752558042373866,-101.56868405452794,-86.37768130191738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.30000305175781,64.5,76.0,1.0,10,1000
30,-90.26568603515625,-98.05712127685547,21.745452880859375,6.876515985538572,-103.74365736681185,-76.78771470350065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,69.0,66.0,89.0,1.0,10,1000
40,-105.43684387207031,-106.40739440917969,8.413530349731445,2.6605919068104398,-110.65160400941878,-100.22208373472185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.20000076293945,61.5,68.0,1.0,10,1000
50,-88.54459381103516,-94.00531005859375,18.353652954101562,5.803934671923875,-99.92030576800595,-77.16888185406437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,67.0,83.0,1.0,10,1000
60,-92.89224243164062,-93.16553497314453,13.384023666381836,4.232399904336416,-101.18774624414,-84.59673861914125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.80000305175781,65.0,76.0,1.0,10,1000
70,-92.26500701904297,-95.57097625732422,9.883389472961426,3.125402173708925,-98.39079527951246,-86.13921875857348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.4000015258789,65.0,76.0,1.0,10,1000
80,-91.22826385498047,-91.75453186035156,11.581239700317383,3.6623095581368794,-98.40639058892876,-84.05013712103218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0999984741211,67.5,73.0,1.0,10,1000
90,-93.69672393798828,-94.39701843261719,17.44893455505371,5.517837593718642,-104.51168562167682,-82.88176225429974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,63.79999923706055,63.5,77.0,1.0,10,1000
100,-95.10883331298828,-98.89118957519531,16.881162643432617,5.338292350499595,-105.57188631996749,-84.64578030600907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,62.29999923706055,63.0,73.0,1.0,10,1000
110,-87.81764221191406,-86.31599426269531,23.610559463500977,7.466314473550625,-102.45161858007329,-73.18366584375484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,68.0,83.0,1.0,10,1000
120,-95.65498352050781,-93.61085510253906,12.365365982055664,3.910272060486066,-103.3191167590605,-87.99085028195512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.5999984741211,63.5,76.0,1.0,10,1000
130,-102.46281433105469,-104.66944885253906,14.733044624328613,4.65899778817782,-111.59444999588321,-93.33117866622617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,58.900001525878906,59.0,70.0,1.0,10,1000
140,-96.59580993652344,-99.38699340820312,14.058977127075195,4.445838929376811,-105.30965423810198,-87.88196563494489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.69999694824219,62.5,80.0,1.0,10,1000
