episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
10,-122.89404296875,-123.12273406982422,1.0960360765457153,0.34659703995991153,-123.57337316707142,-122.21471277042858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.100000381469727,26.0,27.0,1.0,10,1000
20,-122.5843505859375,-122.46687316894531,0.5934382081031799,0.18766163881750395,-122.95216739801981,-122.21653377385519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,26.0,27.0,1.0,10,1000
30,-122.5225601196289,-122.48546600341797,0.8368456363677979,0.2646338260895278,-123.04124241876438,-122.00387782049343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,26.0,27.0,1.0,10,1000
40,-122.7352294921875,-122.92048645019531,0.6667194962501526,0.2108352168590573,-123.14846651723126,-122.32199246714374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,27.0,1.0,10,1000
50,-122.17362213134766,-122.12476348876953,0.9182958006858826,0.2903906295935401,-122.742787765351,-121.60445649734432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.399999618530273,26.0,27.0,1.0,10,1000
60,-122.59207916259766,-122.34587097167969,1.022053837776184,0.32320180186889835,-123.2255546942607,-121.95860363093462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
70,-122.1026611328125,-122.02095031738281,0.769050121307373,0.24319500181600878,-122.57932333637187,-121.62599892925313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,26.5,27.0,1.0,10,1000
80,-122.63775634765625,-122.65303802490234,0.8136842846870422,0.2573095635895921,-123.14208309229186,-122.13342960302064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,26.5,27.0,1.0,10,1000
90,-122.49003601074219,-122.28396606445312,1.0921921730041504,0.3453814909301782,-123.16698373296533,-121.81308828851904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.299999237060547,26.0,27.0,1.0,10,1000
100,-123.0604248046875,-123.04875946044922,1.1019606590270996,0.34847055744258215,-123.74342709727496,-122.37742251210004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.100000381469727,26.0,27.0,1.0,10,1000
110,-122.63520812988281,-122.7728500366211,0.9306485056877136,0.29429689790053415,-123.21203004976786,-122.05838620999776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,26.0,27.0,1.0,10,1000
120,-122.18235778808594,-122.15260314941406,1.135218858718872,0.35898772363285325,-122.88597372640633,-121.47874184976554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.100000381469727,26.0,27.0,1.0,10,1000
130,-122.6778335571289,-122.58145141601562,0.8152567148208618,0.25780680965802744,-123.18313490405863,-122.17253221019918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.200000762939453,26.0,27.0,1.0,10,1000
