episode,mean_return,median_return,return_std,return_stderr,return_ci95_low,return_ci95_high,success_rate,success_ci95_low,success_ci95_high,success_no_reset_rate,success_no_reset_ci95_low,success_no_reset_ci95_high,success_at_300_rate,success_at_300_ci95_low,success_at_300_ci95_high,success_at_500_rate,success_at_500_ci95_low,success_at_500_ci95_high,success_at_10_rate,success_at_10_ci95_low,success_at_10_ci95_high,success_at_50_rate,success_at_50_ci95_low,success_at_50_ci95_high,success_at_100_rate,success_at_100_ci95_low,success_at_100_ci95_high,avg_time_to_failure_steps,median_time_to_failure_steps,max_time_to_failure_steps,avg_resets_per_episode,eval_episodes,eval_max_steps
10,-142.0457000732422,-142.47787475585938,15.832315444946289,5.006617744029244,-151.8586708515395,-132.23272929494487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,59.400001525878906,57.5,70.0,1.0,10,1000
20,-153.73843383789062,-155.1891326904297,6.848884105682373,2.165807320448166,-157.98341618596902,-149.49345148981223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,57.900001525878906,57.0,63.0,1.0,10,1000
30,-128.623046875,-136.96823120117188,24.724668502807617,7.818626686149729,-143.94755517985348,-113.29853857014653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.19999694824219,63.5,83.0,1.0,10,1000
40,-146.16494750976562,-147.603515625,9.787152290344238,3.094969304442137,-152.2310873464722,-140.09880767305904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,60.29999923706055,58.5,67.0,1.0,10,1000
50,-131.3320770263672,-133.48843383789062,20.521472930908203,6.489459540316112,-144.05141772538676,-118.6127363273476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.80000305175781,63.0,78.0,1.0,10,1000
60,-133.92178344726562,-129.89431762695312,15.916486740112305,5.033235044662337,-143.7869241348038,-124.05664275972744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,66.5,73.0,1.0,10,1000
70,-136.4180908203125,-141.22772216796875,13.051175117492676,4.127143951299251,-144.50729296485903,-128.32888867576597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,64.30000305175781,64.5,72.0,1.0,10,1000
80,-127.0664291381836,-128.32601928710938,16.748010635375977,5.296185988451187,-137.44695367554792,-116.68590460081927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,67.69999694824219,67.5,77.0,1.0,10,1000
90,-139.9819793701172,-141.27517700195312,28.90669059753418,9.141098190598168,-157.8985318236896,-122.06542691654478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.800000011920929,0.5520774489052294,1.0,0.0,0.0,0.0,62.5,61.0,85.0,1.0,10,1000
100,-135.6190185546875,-141.03662109375,21.734275817871094,6.872981487879159,-149.09006227093064,-122.14797483844436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.400001525878906,64.5,80.0,1.0,10,1000
110,-128.1511993408203,-131.74085998535156,28.052377700805664,8.870940731786336,-145.53824317512152,-110.7641555065191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,66.5999984741211,65.0,89.0,1.0,10,1000
120,-135.4378204345703,-140.57504272460938,15.254617691040039,4.823933673878526,-144.89273043537221,-125.98291043376841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,63.20000076293945,62.5,74.0,1.0,10,1000
130,-143.75035095214844,-140.0762939453125,14.421992301940918,4.560634407154811,-152.68919439017188,-134.811507514125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8999999761581421,0.7140580300371275,1.0,0.0,0.0,0.0,60.20000076293945,60.5,73.0,1.0,10,1000
140,-146.2928924560547,-142.7786102294922,13.684181213378906,4.327318054876394,-154.77443584361242,-137.81134906849695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,61.20000076293945,62.5,67.0,1.0,10,1000
